"transactionid","unitid","sitelocationcode","tradingdate","time","timefact","terminalcode","terminaldesc","recordactivitycode","receiptcode","checkcode","tablecode","revenuecentrecode","revenuecentredesc","transactiontypecode","salesitemid","salesitemPLU","salesitemGUID","salesitemdesc","tendertypecode","tendertypedesc","deductioncode","deductiondesc","covers","qty","currency","listprice","tax","pricepaid","deduction","tenderamount","costpricetheo","listpriceconv","taxconv","pricepaidconv","deductionconv","tenderamountconv","costpricetheoconv","ordertypedesc","menuband","majorgroupdesc","familygroupdesc","subgroupdesc","tabowner","tabownerdesc","originaltabowner","originaltabownerdesc","oldtablecode","prevtransactioncode","authorisedby","textfield","guestdesc","guestcode","timesenttoprep","bumptime","universaltimeslotid","timeslotdesc","transactionstartend","IsDeleted","customfield1","customfield2","customfield3","customfact1","customfact2","datefact"
"1234_133500_SALES_ITEM_28582_3","","1234","2017-09-28","13:35:00","","","TILL 1","3","","28582","15","2","restaurant","SALES_ITEM","","27681","","Calamari","","","","","0","3","GBP","8.85","1.48","8.85","0","0","2.7","8.85","1.48","8.85","0","0","2.7","EAT IN","1","Food","Starters","Small Plates","138992","KAREN","147799","AMY","","","","","","","","","","","0","0","","","","","",""
"1234_133500_SALES_ITEM_28582_4","","1234","2017-09-28","13:35:00","","","TILL 1","4","","28582","15","2","restaurant","SALES_ITEM","","24789","","Margherita","","","","","0","4","GBP","40","6.67","40","0","0","8","40","6.67","40","0","0","8","EAT IN","1","Food","Pizza","Classic","138992","KAREN","147799","AMY","","","","","","","","","","","0","0","","","","","",""
"1234_133500_SALES_ITEM_28582_5","","1234","2017-09-28","13:35:00","","","TILL 1","5","","28582","15","2","restaurant","SALES_ITEM","","40959","","Cheeseburger","","","","","0","4","GBP","43.8","7.3","43.8","0","0","9.96","43.8","7.3","43.8","0","0","9.96","EAT IN","1","Food","Mains","Burgers","138992","KAREN","147799","AMY","","","","","","","","","","","0","0","","","","","",""
"1234_133500_SALES_ITEM_28582_6","","1234","2017-09-28","13:35:00","","","TILL 1","6","","28582","15","2","restaurant","SALES_ITEM","","41112","","Chicken Salad","","","","","0","2","GBP","19.9","3.32","19.9","0","0","5","19.9","3.32","19.9","0","0","5","EAT IN","1","Food","Mains","Salads","138992","KAREN","147799","AMY","","","","","","","","","","","0","0","","","","","",""
"1234_133500_SALES_ITEM_28582_7","","1234","2017-09-28","13:35:00","","","TILL 1","7","","28582","15","2","restaurant","SALES_ITEM","","59224","","Add bacon","","","","","0","2","GBP","1.98","0.33","1.98","0","0","0.3","1.98","0.33","1.98","0","0","0.3","EAT IN","1","Food","Toppings","Burgers","138992","KAREN","147799","AMY","","","","","","","","","","","0","0","","","","","",""
"1234_133500_MODIFIER_ITEM_28582_8","","1234","2017-09-28","13:35:00","","","TILL 1","8","","28582","15","2","restaurant","MODIFIER_ITEM","","97126","","No tomato","","","","","0","2","GBP","0","0","0","0","0","0","0","0","0","0","0","0","EAT IN","1","Food","Modifiers","Burgers","138992","KAREN","147799","AMY","","","","","","","","","","","0","0","","","","","",""
"1234_133500_SALES_ITEM_28582_9","","1234","2017-09-28","13:35:00","","","TILL 1","9","","28582","15","2","restaurant","SALES_ITEM","","40959","","Peroni Bottle ","","","","","0","10","GBP","39.5","6.58","39.5","0","0","10.5","39.5","6.58","39.5","0","0","10.5","EAT IN","1","Wet","Bottles","Bottled Beer","138992","KAREN","147799","AMY","","","","","","","","","","","0","0","","","","","",""
"1234_141500_MAINS_AWAY_28582_10","","1234","2017-09-28","14:15:00","","","TILL 1","10","","28582","15","2","restaurant","MAINS_AWAY","","","","","","","","","0","0","GBP","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","138992","KAREN","147799","AMY","","","","","","","","","","","0","0","","","","","",""
"1234_145500_PRINT_CHECK_28582_11","","1234","2017-09-28","14:55:00","","","TILL 1","11","","28582","15","2","restaurant","PRINT_CHECK","","","","","","","","","0","0","GBP","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","138992","KAREN","147799","AMY","","","","","","","","","","","0","0","","","","","",""
"1234_150000_SERVICE_CHARGE_28582_12","","1234","2017-09-28","15:00:00","","","TILL 1","12","","28582","15","2","restaurant","SERVICE_CHARGE","","","","","","","","","0","0","GBP","0","0","0","0","20.36","0","0","0","0","0","20.36","0","","","","","","138992","KAREN","147799","AMY","","","","","","","","","","","0","0","","","","","",""
"1234_150000_TENDER_28582_13","","1234","2017-09-28","15:00:00","","","TILL 1","13","","28582","15","2","restaurant","TENDER","","","","","2","CARD","","","0","0","GBP","0","0","0","0","162.88","0","0","0","0","0","162.88","0","","","","","","138992","KAREN","147799","AMY","","","","","","","","","","","0","0","","","","","",""
"1234_150000_TAB_CLOSE_28582_14","","1234","2017-09-28","15:00:00","","","TILL 1","14","","28582","15","2","restaurant","TAB_CLOSE","","","","","","","","","10","28","GBP","162.88","27.15","162.88","0","162.88","38.86","162.88","27.15","162.88","0","162.88","38.86","","","","","","138992","KAREN","147799","AMY","","","","","","","","","","","2","0","","","","","",""
"1234_161500_TAB_OPEN_28583_1","","1234","2017-09-28","16:15:00","","","TILL 3","1","","28583","7","2","restaurant","TAB_OPEN","","","","","","","","","0","0","GBP","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","138992","KAREN","138992","KAREN","","","","","","","","","","","1","0","","","","","",""
"1234_163000_SALES_ITEM_28583_2","","1234","2017-09-28","16:30:00","","","TILL 3","2","","28583","7","2","restaurant","SALES_ITEM","","24789","","Margherita","","","","","0","4","GBP","40","6.67","40","0","0","8","40","6.67","40","0","0","8","EAT IN","1","Food","Pizza","Classic","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_163000_SALES_ITEM_28583_3","","1234","2017-09-28","16:30:00","","","TILL 3","3","","28583","7","2","restaurant","SALES_ITEM","","40959","","Peroni Bottle ","","","","","0","3","GBP","11.85","1.98","11.85","0","0","3.15","11.85","1.98","11.85","0","0","3.15","EAT IN","1","Wet","Bottles","Bottled Beer","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_163000_VOID_ERROR_28583_4","","1234","2017-09-28","16:30:00","","","TILL 3","4","","28583","7","2","restaurant","VOID_ERROR","","24789","","Margherita","","","101","user error","0","-1","GBP","-10","-1.67","-10","0","0","-2","-10","-1.67","-10","0","0","-2","EAT IN","1","Food","Pizza","Classic","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_164500_SALES_ITEM_28583_5","","1234","2017-09-28","16:45:00","","","TILL 3","5","","28583","7","2","restaurant","SALES_ITEM","","40600","","Bud Bottle","","","","","0","1","GBP","3","0.5","3","0","0","0.9","3","0.5","3","0","0","0.9","EAT IN","1","Wet","Bottles","Bottled Beer","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_164500_VOID_ITEM_28583_6","","1234","2017-09-28","16:45:00","","","TILL 3","6","","28583","7","2","restaurant","VOID_ITEM","","40600","","Bud Bottle","","","102","item returned to stock","0","-1","GBP","-3","-0.5","-3","0","0","-0.9","-3","-0.5","-3","0","0","-0.9","EAT IN","1","Wet","Bottles","Bottled Beer","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_164500_VOID_WASTE_28583_7","","1234","2017-09-28","16:45:00","","","TILL 3","7","","28583","7","2","restaurant","VOID_WASTE","","24789","","Margherita","","","103","waste","0","-1","GBP","-10","-1.67","-10","0","0","-2","-10","-1.67","-10","0","0","-2","EAT IN","1","Food","Pizza","Classic","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_164500_SALES_ITEM_28583_8","","1234","2017-09-28","16:45:00","","","TILL 3","8","","28583","7","2","restaurant","SALES_ITEM","","24789","","Margherita","","","","","0","1","GBP","10","1.67","10","0","0","2","10","1.67","10","0","0","2","EAT IN","1","Food","Pizza","Classic","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_170500_PRINT_CHECK_28583_9","","1234","2017-09-28","17:05:00","","","TILL 3","9","","28583","7","2","restaurant","PRINT_CHECK","","","","","","","","","0","0","GBP","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_171000_TENDER_28583_10","","1234","2017-09-28","17:10:00","","","TILL 3","10","","28583","7","2","restaurant","TENDER","","","","","2","CARD","","","0","0","GBP","0","0","0","0","41.85","0","0","0","0","0","41.85","0","","","","","","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_171000_TAB_CLOSE_28583_11","","1234","2017-09-28","17:10:00","","","TILL 3","11","","28583","7","2","restaurant","TAB_CLOSE","","","","","","","","","3","6","GBP","41.85","6.98","41.85","0","41.85","9.15","41.85","6.98","41.85","0","41.85","9.15","","","","","","147799","AMY","138992","KAREN","","","","","","","","","","","2","0","","","","","",""
"1234_161500_TAB_OPEN_28584_1","","1234","2017-09-28","16:15:00","","","TILL 3","1","","28584","7","2","restaurant","TAB_OPEN","","","","","","","","","0","0","GBP","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","138992","KAREN","138992","KAREN","","","","","","","","","","","1","0","","","","","",""
"1234_163000_SALES_ITEM_28584_2","","1234","2017-09-28","16:30:00","","","TILL 3","2","","28584","7","2","restaurant","SALES_ITEM","","24789","","Margherita","","","","","0","3","GBP","30","4","24","0","0","6","30","4","24","0","0","6","EAT IN","1","Food","Pizza","Classic","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_163000_SALES_ITEM_28584_3","","1234","2017-09-28","16:30:00","","","TILL 3","3","","28584","7","2","restaurant","SALES_ITEM","","40959","","Peroni Bottle ","","","","","0","3","GBP","11.85","1.98","11.85","0","0","3.15","11.85","1.98","11.85","0","0","3.15","EAT IN","1","Wet","Bottles","Bottled Beer","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_163000_DISC_ITEM_28584_4","","1234","2017-09-28","16:30:00","","","TILL 3","4","","28584","7","2","restaurant","DISC_ITEM","","24789","","Margherita","","","201","50% off pizza","0","1","GBP","0","0","0","5","0","0","0","0","0","5","0","0","EAT IN","1","Food","Pizza","Classic","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_163000_DISC_ITEM_28584_5","","1234","2017-09-28","16:30:00","","","TILL 3","5","","28584","7","2","restaurant","DISC_ITEM","","24789","","Margherita","","","202","1 off pizza","0","1","GBP","0","0","0","1","0","0","0","0","0","1","0","0","EAT IN","1","Food","Pizza","Classic","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_170000_PRINT_CHECK_28584_6","","1234","2017-09-28","17:00:00","","","TILL 3","6","","28584","7","2","restaurant","PRINT_CHECK","","","","","","","","","0","0","GBP","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_171000_TENDER_28584_7","","1234","2017-09-28","17:10:00","","","TILL 3","7","","28584","7","2","restaurant","TENDER","","","","","2","CARD","","","0","0","GBP","0","0","0","0","35.85","0","0","0","0","0","35.85","0","","","","","","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_171000_TAB_CLOSE_28584_8","","1234","2017-09-28","17:10:00","","","TILL 3","8","","28584","7","2","restaurant","TAB_CLOSE","","","","","","","","","3","6","GBP","41.85","5.98","35.85","6","35.85","9.15","41.85","5.98","35.85","6","35.85","9.15","","","","","","147799","AMY","138992","KAREN","","","","","","","","","","","2","0","","","","","",""
"1234_161500_TAB_OPEN_28585_1","","1234","2017-09-28","16:15:00","","","TILL 2","1","","28585","7","2","restaurant","TAB_OPEN","","","","","","","","","0","0","GBP","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","138992","KAREN","138992","KAREN","","","","","","","","","","","1","0","","","","","",""
"1234_163000_SALES_ITEM_28585_2","","1234","2017-09-28","16:30:00","","","TILL 2","2","","28585","7","2","restaurant","SALES_ITEM","","24789","","Margherita","","","","","0","3","GBP","30","2.5","15","0","0","6","30","2.5","15","0","0","6","EAT IN","1","Food","Pizza","Classic","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_163000_SALES_ITEM_28585_3","","1234","2017-09-28","16:30:00","","","TILL 2","3","","28585","7","2","restaurant","SALES_ITEM","","40959","","Peroni Bottle ","","","","","0","3","GBP","11.85","1.98","11.85","0","0","3.15","11.85","1.98","11.85","0","0","3.15","EAT IN","1","Wet","Bottles","Bottled Beer","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_163000_DISC_ITEM_28585_4","","1234","2017-09-28","16:30:00","","","TILL 2","4","","28585","7","2","restaurant","DISC_ITEM","","24789","","Margherita","","","203","50% off food","0","3","GBP","0","0","0","15","0","0","0","0","0","15","0","0","EAT IN","1","Food","Pizza","Classic","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_170000_PRINT_CHECK_28585_5","","1234","2017-09-28","17:00:00","","","TILL 2","5","","28585","7","2","restaurant","PRINT_CHECK","","","","","","","","","0","0","GBP","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_171000_TENDER_28585_6","","1234","2017-09-28","17:10:00","","","TILL 2","6","","28585","7","2","restaurant","TENDER","","","","","2","CARD","","","0","0","GBP","0","0","0","0","26.85","0","0","0","0","0","26.85","0","","","","","","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_171000_TAB_CLOSE_28585_7","","1234","2017-09-28","17:10:00","","","TILL 2","7","","28585","7","2","restaurant","TAB_CLOSE","","","","","","","","","3","6","GBP","41.85","4.48","26.85","15","26.85","9.15","41.85","4.48","26.85","15","26.85","9.15","","","","","","147799","AMY","138992","KAREN","","","","","","","","","","","2","0","","","","","",""
